Id,Type
tile7489.png,Immune
tile7490.png,Immune
tile7491.png,Immune
tile7492.png,Normal
tile7493.png,Immune
tile7494.png,Immune
tile7495.png,Immune
tile7496.png,Immune
tile7497.png,Immune
tile7498.png,Immune
tile7499.png,Immune
tile7500.png,Immune
tile7501.png,Immune
tile7502.png,Immune
tile7503.png,Immune
tile7504.png,Immune
tile7505.png,Immune
tile7506.png,Immune
tile7507.png,Immune
tile7508.png,Immune
tile7509.png,Immune
tile7510.png,Cancer
tile7511.png,Immune
tile7512.png,Immune
tile7513.png,Immune
tile7514.png,Immune
tile7515.png,Immune
tile7516.png,Immune
tile7517.png,Immune
tile7518.png,Immune
tile7519.png,Immune
tile7520.png,Immune
tile7521.png,Immune
tile7522.png,Immune
tile7523.png,Immune
tile7524.png,Immune
tile7525.png,Immune
tile7526.png,Immune
tile7527.png,Immune
tile7528.png,Immune
tile7529.png,Immune
tile7530.png,Immune
tile7531.png,Immune
tile7532.png,Normal
tile7533.png,Immune
tile7534.png,Immune
tile7535.png,Immune
tile7536.png,Immune
tile7537.png,Immune
tile7538.png,Immune
tile7539.png,Immune
tile7540.png,Immune
tile7541.png,Immune
tile7542.png,Immune
tile7543.png,Immune
tile7544.png,Immune
tile7545.png,Immune
tile7546.png,Cancer
tile7547.png,Normal
tile7548.png,Immune
tile7549.png,Immune
tile7550.png,Normal
tile7551.png,Immune
tile7552.png,Immune
tile7553.png,Immune
tile7554.png,Immune
tile7555.png,Immune
tile7556.png,Immune
tile7557.png,Immune
tile7558.png,Immune
tile7559.png,Immune
tile7560.png,Immune
tile7561.png,Immune
tile7562.png,Immune
tile7563.png,Immune
tile7564.png,Immune
tile7565.png,Immune
tile7566.png,Immune
tile7567.png,Immune
tile7568.png,Immune
tile7569.png,Immune
tile7570.png,Immune
tile7571.png,Immune
tile7572.png,Immune
tile7573.png,Immune
tile7574.png,Immune
tile7575.png,Immune
tile7576.png,Immune
tile7577.png,Immune
tile7578.png,Immune
tile7579.png,Immune
tile7580.png,Immune
tile7581.png,Immune
tile7582.png,Immune
tile7583.png,Immune
tile7584.png,Immune
tile7585.png,Immune
tile7586.png,Immune
tile7587.png,Immune
tile7588.png,Immune
tile7589.png,Immune
tile7590.png,Immune
tile7591.png,Immune
tile7592.png,Connective
tile7593.png,Immune
tile7594.png,Immune
tile7595.png,Immune
tile7596.png,Immune
tile7597.png,Immune
tile7598.png,Immune
tile7599.png,Immune
tile7600.png,Connective
tile7601.png,Immune
tile7602.png,Immune
tile7603.png,Immune
tile7604.png,Immune
tile7605.png,Immune
tile7606.png,Immune
tile7607.png,Immune
tile7608.png,Immune
tile7609.png,Immune
tile7610.png,Immune
tile7611.png,Immune
tile7612.png,Immune
tile7613.png,Immune
tile7614.png,Immune
tile7615.png,Immune
tile7616.png,Immune
tile7617.png,Immune
tile7618.png,Immune
tile7619.png,Immune
tile7620.png,Immune
tile7621.png,Immune
tile7622.png,Immune
tile7623.png,Immune
tile7624.png,Immune
tile7625.png,Immune
tile7626.png,Cancer
tile7627.png,Immune
tile7628.png,Immune
tile7629.png,Immune
tile7630.png,Immune
tile7631.png,Immune
tile7632.png,Immune
tile7633.png,Normal
tile7634.png,Immune
tile7635.png,Immune
tile7636.png,Immune
tile7637.png,Immune
tile7638.png,Immune
tile7639.png,Immune
tile7640.png,Immune
tile7641.png,Immune
tile7642.png,Immune
tile7643.png,Immune
tile7644.png,Immune
tile7645.png,Immune
tile7646.png,Immune
tile7647.png,Immune
tile7648.png,Immune
tile7649.png,Immune
tile7650.png,Immune
tile7651.png,Immune
tile7652.png,Immune
tile7653.png,Immune
tile7654.png,Immune
tile7655.png,Immune
tile7656.png,Immune
tile7657.png,Immune
tile7658.png,Immune
tile7659.png,Immune
tile7660.png,Immune
tile7661.png,Immune
tile7662.png,Immune
tile7663.png,Immune
tile7664.png,Immune
tile7665.png,Connective
tile7666.png,Immune
tile7667.png,Immune
tile7668.png,Immune
tile7669.png,Immune
tile7670.png,Immune
tile7671.png,Immune
tile7672.png,Immune
tile7673.png,Immune
tile7674.png,Immune
tile7675.png,Immune
tile7676.png,Immune
tile7677.png,Immune
tile7678.png,Immune
tile7679.png,Immune
tile7680.png,Immune
tile7681.png,Immune
tile7682.png,Immune
tile7683.png,Immune
tile7684.png,Immune
tile7685.png,Immune
tile7686.png,Immune
tile7687.png,Immune
tile7688.png,Immune
tile7689.png,Immune
tile7690.png,Immune
tile7691.png,Immune
tile7692.png,Immune
tile7693.png,Immune
tile7694.png,Immune
tile7695.png,Immune
tile7696.png,Immune
tile7697.png,Immune
tile7698.png,Immune
tile7699.png,Immune
tile7700.png,Immune
tile7701.png,Immune
tile7702.png,Immune
tile7703.png,Immune
tile7704.png,Connective
tile7705.png,Immune
tile7706.png,Immune
tile7707.png,Immune
tile7708.png,Immune
tile7709.png,Immune
tile7710.png,Immune
tile7711.png,Immune
tile7712.png,Immune
tile7713.png,Immune
tile7714.png,Immune
tile7715.png,Immune
tile7716.png,Immune
tile7717.png,Immune
tile7718.png,Immune
tile7719.png,Immune
tile7720.png,Connective
tile7721.png,Immune
tile7722.png,Immune
tile7723.png,Immune
tile7724.png,Immune
tile7725.png,Immune
tile7726.png,Immune
tile7727.png,Immune
tile7728.png,Immune
tile7729.png,Immune
tile7730.png,Immune
tile7731.png,Immune
tile7732.png,Immune
tile7733.png,Immune
tile7734.png,Immune
tile7735.png,Immune
tile7736.png,Immune
tile7737.png,Immune
tile7738.png,Immune
tile7739.png,Immune
tile7740.png,Immune
tile7741.png,Immune
tile7742.png,Cancer
tile7743.png,Cancer
tile7744.png,Cancer
tile7745.png,Cancer
tile7746.png,Cancer
tile7747.png,Cancer
tile7748.png,Cancer
tile7749.png,Cancer
tile7750.png,Cancer
tile7751.png,Cancer
tile7752.png,Cancer
tile7753.png,Cancer
tile7754.png,Cancer
tile7755.png,Cancer
tile7756.png,Cancer
tile7757.png,Cancer
tile7758.png,Cancer
tile7759.png,Cancer
tile7760.png,Cancer
tile7761.png,Cancer
tile7762.png,Cancer
tile7763.png,Cancer
tile7764.png,Normal
tile7765.png,Cancer
tile7766.png,Cancer
tile7767.png,Cancer
tile7768.png,Cancer
tile7769.png,Cancer
tile7770.png,Cancer
tile7771.png,Cancer
tile7772.png,Cancer
tile7773.png,Cancer
tile7774.png,Cancer
tile7775.png,Cancer
tile7776.png,Cancer
tile7777.png,Cancer
tile7778.png,Cancer
tile7779.png,Cancer
tile7780.png,Cancer
tile7781.png,Cancer
tile7782.png,Cancer
tile7783.png,Cancer
tile7784.png,Cancer
tile7785.png,Cancer
tile7786.png,Cancer
tile7787.png,Cancer
tile7788.png,Cancer
tile7789.png,Cancer
tile7790.png,Cancer
tile7791.png,Cancer
tile7792.png,Cancer
tile7793.png,Cancer
tile7794.png,Cancer
tile7795.png,Cancer
tile7796.png,Cancer
tile7797.png,Cancer
tile7798.png,Cancer
tile7799.png,Cancer
tile7800.png,Cancer
tile7801.png,Cancer
tile7802.png,Cancer
tile7803.png,Cancer
tile7804.png,Cancer
tile7805.png,Cancer
tile7806.png,Cancer
tile7807.png,Cancer
tile7808.png,Normal
tile7809.png,Cancer
tile7810.png,Cancer
tile7811.png,Cancer
tile7812.png,Cancer
tile7813.png,Cancer
tile7814.png,Cancer
tile7815.png,Cancer
tile7816.png,Cancer
tile7817.png,Cancer
tile7818.png,Cancer
tile7819.png,Cancer
tile7820.png,Cancer
tile7821.png,Cancer
tile7822.png,Cancer
tile7823.png,Cancer
tile7824.png,Cancer
tile7825.png,Cancer
tile7826.png,Cancer
tile7827.png,Cancer
tile7828.png,Cancer
tile7829.png,Cancer
tile7830.png,Cancer
tile7831.png,Cancer
tile7832.png,Cancer
tile7833.png,Cancer
tile7834.png,Cancer
tile7835.png,Cancer
tile7836.png,Cancer
tile7837.png,Cancer
tile7838.png,Cancer
tile7839.png,Cancer
tile7840.png,Cancer
tile7841.png,Cancer
tile7842.png,Cancer
tile7843.png,Cancer
tile7844.png,Cancer
tile7845.png,Cancer
tile7846.png,Cancer
tile7847.png,Cancer
tile7848.png,Cancer
tile7849.png,Cancer
tile7850.png,Cancer
tile7851.png,Cancer
tile7852.png,Cancer
tile7853.png,Cancer
tile7854.png,Cancer
tile7855.png,Cancer
tile7856.png,Cancer
tile7857.png,Cancer
tile7858.png,Cancer
tile7859.png,Cancer
tile7860.png,Cancer
tile7861.png,Cancer
tile7862.png,Cancer
tile7863.png,Cancer
tile7864.png,Cancer
tile7865.png,Cancer
tile7866.png,Cancer
tile7867.png,Cancer
tile7868.png,Cancer
tile7869.png,Cancer
tile7870.png,Cancer
tile7871.png,Cancer
tile7872.png,Cancer
tile7873.png,Normal
tile7874.png,Cancer
tile7875.png,Cancer
tile7876.png,Cancer
tile7877.png,Cancer
tile7878.png,Cancer
tile7879.png,Cancer
tile7880.png,Cancer
tile7881.png,Cancer
tile7882.png,Cancer
tile7883.png,Cancer
tile7884.png,Cancer
tile7885.png,Cancer
tile7886.png,Cancer
tile7887.png,Cancer
tile7888.png,Cancer
tile7889.png,Normal
tile7890.png,Cancer
tile7891.png,Cancer
tile7892.png,Cancer
tile7893.png,Cancer
tile7894.png,Cancer
tile7895.png,Cancer
tile7896.png,Cancer
tile7897.png,Cancer
tile7898.png,Cancer
tile7899.png,Cancer
tile7900.png,Cancer
tile7901.png,Cancer
tile7902.png,Cancer
tile7903.png,Cancer
tile7904.png,Cancer
tile7905.png,Cancer
tile7906.png,Cancer
tile7907.png,Cancer
tile7908.png,Cancer
tile7909.png,Cancer
tile7910.png,Cancer
tile7911.png,Cancer
tile7912.png,Cancer
tile7913.png,Cancer
tile7914.png,Cancer
tile7915.png,Cancer
tile7916.png,Cancer
tile7917.png,Cancer
tile7918.png,Normal
tile7919.png,Cancer
tile7920.png,Cancer
tile7921.png,Cancer
tile7922.png,Cancer
tile7923.png,Cancer
tile7924.png,Normal
tile7925.png,Cancer
tile7926.png,Cancer
tile7927.png,Cancer
tile7928.png,Cancer
tile7929.png,Cancer
tile7930.png,Cancer
tile7931.png,Cancer
tile7932.png,Cancer
tile7933.png,Cancer
tile7934.png,Cancer
tile7935.png,Cancer
tile7936.png,Cancer
tile7937.png,Cancer
tile7938.png,Cancer
tile7939.png,Cancer
tile7940.png,Cancer
tile7941.png,Cancer
tile7942.png,Cancer
tile7943.png,Cancer
tile7944.png,Cancer
tile7945.png,Cancer
tile7946.png,Cancer
tile7947.png,Cancer
tile7948.png,Normal
tile7949.png,Cancer
tile7950.png,Cancer
tile7951.png,Cancer
tile7952.png,Cancer
tile7953.png,Cancer
tile7954.png,Cancer
tile7955.png,Cancer
tile7956.png,Cancer
tile7957.png,Cancer
tile7958.png,Cancer
tile7959.png,Cancer
tile7960.png,Cancer
tile7961.png,Normal
tile7962.png,Cancer
tile7963.png,Cancer
tile7964.png,Cancer
tile7965.png,Cancer
tile7966.png,Cancer
tile7967.png,Cancer
tile7968.png,Cancer
tile7969.png,Cancer
tile7970.png,Cancer
tile7971.png,Cancer
tile7972.png,Cancer
tile7973.png,Cancer
tile7974.png,Cancer
tile7975.png,Cancer
tile7976.png,Cancer
tile7977.png,Cancer
tile7978.png,Cancer
tile7979.png,Cancer
tile7980.png,Cancer
tile7981.png,Cancer
tile7982.png,Cancer
tile7983.png,Cancer
tile7984.png,Cancer
tile7985.png,Cancer
tile7986.png,Cancer
tile7987.png,Cancer
tile7988.png,Cancer
tile7989.png,Cancer
tile7990.png,Cancer
tile7991.png,Normal
tile7992.png,Cancer
tile7993.png,Cancer
tile7994.png,Cancer
tile7995.png,Cancer
tile7996.png,Cancer
tile7997.png,Cancer
tile7998.png,Cancer
tile7999.png,Cancer
tile8000.png,Cancer
tile8001.png,Cancer
tile8002.png,Cancer
tile8003.png,Cancer
tile8004.png,Cancer
tile8005.png,Cancer
tile8006.png,Normal
tile8007.png,Cancer
tile8008.png,Cancer
tile8009.png,Cancer
tile8010.png,Cancer
tile8011.png,Cancer
tile8012.png,Cancer
tile8013.png,Cancer
tile8014.png,Cancer
tile8015.png,Cancer
tile8016.png,Cancer
tile8017.png,Cancer
tile8018.png,Cancer
tile8019.png,Cancer
tile8020.png,Cancer
tile8021.png,Cancer
tile8022.png,Cancer
tile8023.png,Cancer
tile8024.png,Cancer
tile8025.png,Cancer
tile8026.png,Cancer
tile8027.png,Cancer
tile8028.png,Cancer
tile8029.png,Cancer
tile8030.png,Cancer
tile8031.png,Cancer
tile8032.png,Cancer
tile8033.png,Cancer
tile8034.png,Cancer
tile8035.png,Cancer
tile8036.png,Cancer
tile8037.png,Cancer
tile8038.png,Cancer
tile8039.png,Cancer
tile8040.png,Normal
tile8041.png,Cancer
tile8042.png,Normal
tile8043.png,Cancer
tile8044.png,Cancer
tile8045.png,Cancer
tile8046.png,Cancer
tile8047.png,Cancer
tile8048.png,Cancer
tile8049.png,Cancer
tile8050.png,Cancer
tile8051.png,Cancer
tile8052.png,Cancer
tile8053.png,Cancer
tile8054.png,Cancer
tile8055.png,Cancer
tile8056.png,Cancer
tile8057.png,Cancer
tile8058.png,Cancer
tile8059.png,Normal
tile8060.png,Cancer
tile8061.png,Cancer
tile8062.png,Cancer
tile8063.png,Normal
tile8064.png,Cancer
tile8065.png,Cancer
tile8066.png,Cancer
tile8067.png,Cancer
tile8068.png,Normal
tile8069.png,Cancer
tile8070.png,Cancer
tile8071.png,Cancer
tile8072.png,Normal
tile8073.png,Cancer
tile8074.png,Cancer
tile8075.png,Cancer
tile8076.png,Cancer
tile8077.png,Cancer
tile8078.png,Cancer
tile8079.png,Normal
tile8080.png,Immune
tile8081.png,Cancer
tile8082.png,Normal
tile8083.png,Cancer
tile8084.png,Cancer
tile8085.png,Cancer
tile8086.png,Cancer
tile8087.png,Cancer
tile8088.png,Cancer
tile8089.png,Normal
tile8090.png,Cancer
tile8091.png,Normal
tile8092.png,Cancer
tile8093.png,Cancer
tile8094.png,Cancer
tile8095.png,Cancer
tile8096.png,Cancer
tile8097.png,Cancer
tile8098.png,Cancer
tile8099.png,Normal
tile8100.png,Cancer
tile8101.png,Cancer
tile8102.png,Cancer
tile8103.png,Normal
tile8104.png,Cancer
tile8105.png,Cancer
tile8106.png,Cancer
tile8107.png,Cancer
tile8108.png,Cancer
tile8109.png,Cancer
tile8110.png,Cancer
tile8111.png,Normal
tile8112.png,Cancer
tile8113.png,Cancer
tile8114.png,Cancer
tile8115.png,Cancer
tile8116.png,Cancer
tile8117.png,Cancer
tile8118.png,Normal
tile8119.png,Immune
tile8120.png,Cancer
tile8121.png,Cancer
tile8122.png,Cancer
tile8123.png,Cancer
tile8124.png,Normal
tile8125.png,Cancer
tile8126.png,Connective
tile8127.png,Cancer
tile8128.png,Cancer
tile8129.png,Normal
tile8130.png,Cancer
tile8131.png,Cancer
tile8132.png,Normal
tile8133.png,Normal
tile8134.png,Cancer
tile8135.png,Normal
tile8136.png,Normal
tile8137.png,Normal
tile8138.png,Cancer
tile8139.png,Cancer
tile8140.png,Cancer
tile8141.png,Cancer
tile8142.png,Normal
tile8143.png,Cancer
tile8144.png,Cancer
tile8145.png,Cancer
tile8146.png,Cancer
tile8147.png,Cancer
tile8148.png,Cancer
tile8149.png,Connective
tile8150.png,Cancer
tile8151.png,Normal
tile8152.png,Normal
tile8153.png,Normal
tile8154.png,Normal
tile8155.png,Normal
tile8156.png,Normal
tile8157.png,Normal
tile8158.png,Normal
tile8159.png,Normal
tile8160.png,Normal
tile8161.png,Normal
tile8162.png,Normal
tile8163.png,Normal
tile8164.png,Connective
tile8165.png,Normal
tile8166.png,Normal
tile8167.png,Normal
tile8168.png,Normal
tile8169.png,Cancer
tile8170.png,Normal
tile8171.png,Normal
tile8172.png,Connective
tile8173.png,Normal
tile8174.png,Normal
tile8175.png,Normal
tile8176.png,Normal
tile8177.png,Normal
tile8178.png,Normal
tile8179.png,Normal
tile8180.png,Normal
tile8181.png,Normal
tile8182.png,Normal
tile8183.png,Normal
tile8184.png,Normal
tile8185.png,Normal
tile8186.png,Normal
tile8187.png,Normal
tile8188.png,Normal
tile8189.png,Normal
tile8190.png,Normal
tile8191.png,Connective
tile8192.png,Normal
tile8193.png,Normal
tile8194.png,Normal
tile8195.png,Normal
tile8196.png,Normal
tile8197.png,Normal
tile8198.png,Connective
tile8199.png,Normal
tile8200.png,Normal
